# TPV102 station: flt_0_3 (along_strike=0, down_dip=3000)
# Columns: time slip1 slip2 V1 V2 tau1 tau2 sigma_n log10_theta
# BP5 convention: 1 = dip (tangent1), 2 = strike (tangent2). TPV102 is pure strike-slip so V1/slip1/tau1 ~ 0 and the interesting physics is in column 2.
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.8476625637e-04 0.0000000000e+00 2.8476625636e-16 0.0000000000e+00 1.0000000000e-12 0.0000000000e+00 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
5.0118861120e-02 1.5463946313e-28 5.0118861119e-14 4.1058308911e-27 9.9999999995e-13 3.0793731685e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
9.9952955984e-02 1.3217147460e-28 9.9952955980e-14 -7.5333944341e-28 9.9999999991e-13 -5.6500458261e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.4978705085e-01 1.5915640365e-28 1.4978705084e-13 -2.0423699867e-27 9.9999999986e-13 -1.5317774903e-07 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
1.9962114571e-01 8.9069619729e-29 1.9962114569e-13 -8.4301925684e-28 9.9999999982e-13 -6.3226444274e-08 7.5000000000e+07 1.2000000000e+08 9.2058101663e+00
2.4945524058e-01 7.8478287084e-29 2.4945524055e-13 -2.6312820145e-28 9.9999999978e-13 -1.9734615113e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
2.9928933544e-01 5.7196714023e-29 2.9928933540e-13 -5.4622337146e-28 9.9999999973e-13 -4.0966752871e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.4912343030e-01 4.7407487009e-29 3.4912343025e-13 4.6408173181e-29 9.9999999969e-13 3.4806129897e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
3.9895752517e-01 4.1781928454e-29 3.9895752510e-13 -2.5443309705e-28 9.9999999965e-13 -1.9082482285e-08 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.4879162003e-01 3.4046362007e-29 4.4879161994e-13 -1.1554460638e-28 9.9999999960e-13 -8.6658454818e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
4.9862571490e-01 3.2562764392e-29 4.9862571478e-13 1.2869058228e-29 9.9999999956e-13 9.6517936751e-10 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.4845980976e-01 3.1698361547e-29 5.4845980963e-13 -9.1300940710e-29 9.9999999951e-13 -6.8475705566e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
5.9829390462e-01 2.5462766604e-29 5.9829390446e-13 -9.2715573482e-29 9.9999999947e-13 -6.9536680148e-09 7.5000000000e+07 1.2000000000e+08 9.2058101664e+00
