# problem=TPV31
# author=Thomas ULRICH
# date=13-May-2015
# code=SeisSol (ADER-DG)
# code_version=revision 2280
# Background stress is assigned to each individual Gaussian integation point (GP)
# element_size=150/85/230/253 m on fault (each layer) 1500/2000/3000/5000m far away Growth rate 1.05
# 7,30e6 tetra elements
# order of approximation in space and time= O4
# time_step= 4.875292e-03
# num_time_steps= 3076
# location= on fault, 0 m along strike, 7500 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress
#
# Time-series data:
  4.8752924848920e-03   3.2509446e-02   3.3728112e-02   3.5158672e+01   5.0899550e-10   2.1430309e-07   2.2339264e-04  -6.0630523e+01
  9.7505849697840e-03   3.2678656e-02   3.5565595e-02   3.5151278e+01   1.8572779e-09   2.5736799e-07   2.5436981e-04  -6.0630523e+01
  1.4625877454676e-02   3.2856662e-02   3.7426230e-02   3.5143522e+01   1.5846449e-09  -5.1895943e-07  -4.8730694e-04  -6.0630523e+01
  1.9501169939568e-02   3.3043414e-02   3.9017560e-02   3.5135349e+01  -3.6777293e-09  -1.3989222e-06  -1.2597307e-03  -6.0630523e+01
  2.4376462424460e-02   3.3236478e-02   4.0142961e-02   3.5126876e+01  -8.3926218e-09  -2.1295349e-07  -1.8634377e-04  -6.0630523e+01
  2.9251754909352e-02   3.3435821e-02   4.1701675e-02   3.5118144e+01  -3.9989321e-09   1.8512998e-06   1.5590312e-03  -6.0630523e+01
  3.4127047394244e-02   3.3644466e-02   4.3906110e-02   3.5109026e+01   7.0726833e-09   2.2854975e-06   1.8275723e-03  -6.0630523e+01
  3.9002339879136e-02   3.3865020e-02   4.6539404e-02   3.5099388e+01   1.4723788e-08   6.6426833e-07   5.0098218e-04  -6.0630523e+01
  4.3877632364028e-02   3.4098959e-02   4.9325235e-02   3.5089155e+01   1.2490426e-08  -1.4297261e-06  -1.0170835e-03  -6.0630523e+01
  4.8752924848920e-02   3.4345852e-02   5.1784989e-02   3.5078349e+01   2.3411351e-09  -2.4575413e-06  -1.6647004e-03  -6.0630523e+01
  5.3628217333812e-02   3.4603305e-02   5.3689942e-02   3.5067083e+01  -9.2051599e-09  -2.0846630e-06  -1.3615781e-03  -6.0630523e+01
  5.8503509818704e-02   3.4869373e-02   5.5428943e-02   3.5055446e+01  -1.6323011e-08  -7.7897849e-07  -4.9265666e-04  -6.0630523e+01
  6.3378802303596e-02   3.5144840e-02   5.7615533e-02   3.5043401e+01  -1.6197095e-08   7.5434012e-07   4.5881105e-04  -6.0630523e+01
  6.8254094788488e-02   3.5432744e-02   6.0507040e-02   3.5030811e+01  -9.5849444e-09   1.7888856e-06   1.0356830e-03  -6.0630523e+01
  7.3129387273380e-02   3.5736154e-02   6.3898707e-02   3.5017538e+01  -2.3636499e-10   1.8766072e-06   1.0284115e-03  -6.0630523e+01
  7.8004679758272e-02   3.6056482e-02   6.7372845e-02   3.5003521e+01   7.2744513e-09   1.1283480e-06   5.8623254e-04  -6.0630523e+01
  8.2879972243164e-02   3.6393177e-02   7.0583526e-02   3.4988787e+01   1.0140878e-08   8.4383598e-08   4.1829587e-05  -6.0630523e+01
  8.7755264728056e-02   3.6744684e-02   7.3483934e-02   3.4973407e+01   8.3567244e-09  -7.1871656e-07  -3.4206071e-04  -6.0630523e+01
  9.2630557212948e-02   3.7110136e-02   7.6374361e-02   3.4957421e+01   3.8537352e-09  -1.0322614e-06  -4.7247790e-04  -6.0630523e+01
  9.7505849697840e-02   3.7490546e-02   7.9665526e-02   3.4940784e+01  -9.6660259e-10  -8.8689062e-07  -3.8898448e-04  -6.0630523e+01
  1.0238114218273e-01   3.7888497e-02   8.3555261e-02   3.4923380e+01  -4.3315286e-09  -4.8648100e-07  -2.0333323e-04  -6.0630523e+01
  1.0725643466762e-01   3.8306709e-02   8.7917979e-02   3.4905087e+01  -5.6550772e-09  -8.8379889e-08  -3.5088473e-05  -6.0630523e+01
  1.1213172715252e-01   3.8746729e-02   9.2440772e-02   3.4885836e+01  -5.4055659e-09   1.5419297e-07   5.8190239e-05  -6.0630523e+01
  1.1700701963741e-01   3.9208579e-02   9.6843825e-02   3.4865628e+01  -4.3311533e-09   2.7120298e-07   9.7638256e-05  -6.0630523e+01
  1.2188231212230e-01   3.9691387e-02   1.0105553e-01   3.4844504e+01  -2.7678283e-09   3.6984602e-07   1.2752495e-04  -6.0630523e+01
  1.2675760460719e-01   4.0194595e-02   1.0526105e-01   3.4822488e+01  -6.9535185e-10   4.7204548e-07   1.5616221e-04  -6.0630523e+01
  1.3163289709208e-01   4.0718967e-02   1.0977971e-01   3.4799549e+01   1.6913992e-09   4.7984269e-07   1.5210742e-04  -6.0630523e+01
  1.3650818957698e-01   4.1266697e-02   1.1484805e-01   3.4775590e+01   3.6219914e-09   2.7939768e-07   8.4600649e-05  -6.0630523e+01
  1.4138348206187e-01   4.1840603e-02   1.2048256e-01   3.4750486e+01   4.0311636e-09  -1.2082524e-07  -3.4849327e-05  -6.0630523e+01
