# problem=TPV31
# author=Thomas ULRICH
# date=13-May-2015
# code=SeisSol (ADER-DG)
# code_version=revision 2280
# Background stress is assigned to each individual Gaussian integation point (GP)
# element_size=150/85/230/253 m on fault (each layer) 1500/2000/3000/5000m far away Growth rate 1.05
# 7,30e6 tetra elements
# order of approximation in space and time= O4
# time_step= 4.875292e-03
# num_time_steps= 3076
# location= on fault, 0 m along strike, 5000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress
#
# Time-series data:
  4.8752924848920e-03   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.7935950e-15  -4.5624375e+01
  9.7505849697840e-03   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.7935940e-15  -4.5624375e+01
  1.4625877454676e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.7943410e-15  -4.5624375e+01
  1.9501169939568e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.7804326e-15  -4.5624375e+01
  2.4376462424460e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.3372292e-15  -4.5624375e+01
  2.9251754909352e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.4187399e-15  -4.5624375e+01
  3.4127047394244e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.7023617e-14  -4.5624375e+01
  3.9002339879136e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   2.2613381e-14  -4.5624375e+01
  4.3877632364028e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   3.3314893e-13  -4.5624375e+01
  4.8752924848920e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.5292220e-12  -4.5624375e+01
  5.3628217333812e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   3.1415567e-12  -4.5624375e+01
  5.8503509818704e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.2581400e-12  -4.5624375e+01
  6.3378802303596e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.9704029e-11  -4.5624375e+01
  6.8254094788488e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   1.0534555e-10  -4.5624375e+01
  7.3129387273380e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -3.4898715e-10  -4.5624375e+01
  7.8004679758272e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   8.3405813e-10  -4.5624375e+01
  8.2879972243164e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.3088518e-09  -4.5624375e+01
  8.7755264728056e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   4.0921402e-10  -4.5624375e+01
  9.2630557212948e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   5.0225984e-09  -4.5624375e+01
  9.7505849697840e-02   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.8033036e-08  -4.5624375e+01
  1.0238114218273e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   3.3576616e-08  -4.5624375e+01
  1.0725643466762e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -2.8058865e-08  -4.5624375e+01
  1.1213172715252e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -3.0997218e-08  -4.5624375e+01
  1.1700701963741e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   1.2670067e-07  -4.5624375e+01
  1.2188231212230e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.2639983e-07  -4.5624375e+01
  1.2675760460719e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.1987855e-07  -4.5624375e+01
  1.3163289709208e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00   4.2856091e-07  -4.5624375e+01
  1.3650818957698e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -1.9106636e-07  -4.5624375e+01
  1.4138348206187e-01   0.0000000e+00   0.0000000e+00   2.2812188e+01   0.0000000e+00   0.0000000e+00  -6.7672695e-07  -4.5624375e+01
